Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,0.0025,0.0,2.5e-05,0.0,-0.0025,0.0,0.25,0.0135,-0.6,0.6,0.0135,0.01
5.0,0.0,0.0,0.002365,0.0025,4.865e-05,0.0,-0.002365,0.0,-0.0135,0.012825,-0.6,0.6,0.012825,0.02
5.0,0.0,0.0,0.00223675,0.002365,7.10175e-05,0.0,-0.00223675,0.0,-0.012825,0.01218375,-0.6,0.6,0.01218375,0.03
5.0,0.0,0.0,0.0021149125,0.00223675,9.2166625e-05,0.0,-0.0021149125,0.0,-0.01218375,0.0115745625,-0.6,0.6,0.0115745625,0.04
5.0,0.0,0.0,0.001999166875,0.0021149125,0.00011215829375,0.0,-0.001999166875,0.0,-0.0115745625,0.010995834375,-0.6,0.6,0.010995834375,0.05
5.0,0.0,0.0,0.00188920853125,0.001999166875,0.000131050379062,0.0,-0.00188920853125,0.0,-0.010995834375,0.0104460426563,-0.6,0.6,0.0104460426563,0.06
5.0,0.0,0.0,0.00178474810469,0.00188920853125,0.000148897860109,0.0,-0.00178474810469,0.0,-0.0104460426562,0.00992374052344,-0.6,0.6,0.00992374052344,0.07
5.0,0.0,0.0,0.00168551069945,0.00178474810469,0.000165752967104,0.0,-0.00168551069945,0.0,-0.00992374052344,0.00942755349727,-0.6,0.6,0.00942755349727,0.08
5.0,0.0,0.0,0.00159123516448,0.00168551069945,0.000181665318749,0.0,-0.00159123516448,0.0,-0.00942755349727,0.0089561758224,-0.6,0.6,0.0089561758224,0.09
5.0,0.0,0.0,0.00150167340626,0.00159123516448,0.000196682052811,0.0,-0.00150167340626,0.0,-0.0089561758224,0.00850836703128,-0.6,0.6,0.00850836703128,0.1
5.0,0.0,0.0,0.00141658973594,0.00150167340626,0.000210847950171,0.0,-0.00141658973594,0.0,-0.00850836703128,0.00808294867972,-0.6,0.6,0.00808294867972,0.11
5.0,0.0,0.0,0.00133576024915,0.00141658973594,0.000224205552662,0.0,-0.00133576024915,0.0,-0.00808294867972,0.00767880124573,-0.6,0.6,0.00767880124573,0.12
5.0,0.0,0.0,0.00125897223669,0.00133576024915,0.000236795275029,0.0,-0.00125897223669,0.0,-0.00767880124573,0.00729486118345,-0.6,0.6,0.00729486118345,0.13
5.0,0.0,0.0,0.00118602362485,0.00125897223669,0.000248655511278,0.0,-0.00118602362485,0.0,-0.00729486118345,0.00693011812427,-0.6,0.6,0.00693011812427,0.14
5.0,0.0,0.0,0.00111672244361,0.00118602362485,0.000259822735714,0.0,-0.00111672244361,0.0,-0.00693011812427,0.00658361221806,-0.6,0.6,0.00658361221806,0.15
5.0,0.0,0.0,0.00105088632143,0.00111672244361,0.000270331598928,0.0,-0.00105088632143,0.0,-0.00658361221806,0.00625443160716,-0.6,0.6,0.00625443160716,0.16
5.0,0.0,0.0,0.00098834200536,0.00105088632143,0.000280215018982,0.0,-0.00098834200536,0.0,-0.00625443160716,0.0059417100268,-0.6,0.6,0.0059417100268,0.17
5.0,0.0,0.0,0.000928924905092,0.00098834200536,0.000289504268033,0.0,-0.000928924905092,0.0,-0.0059417100268,0.00564462452546,-0.6,0.6,0.00564462452546,0.18
5.0,0.0,0.0,0.000872478659837,0.000928924905092,0.000298229054631,0.0,-0.000872478659837,0.0,-0.00564462452546,0.00536239329919,-0.6,0.6,0.00536239329919,0.19
5.0,0.0,0.0,0.000818854726845,0.000872478659837,0.000306417601899,0.0,-0.000818854726845,0.0,-0.00536239329919,0.00509427363423,-0.6,0.6,0.00509427363423,0.2
5.0,0.0,0.0,0.000767911990503,0.000818854726845,0.000314096721804,0.0,-0.000767911990503,0.0,-0.00509427363423,0.00483955995252,-0.6,0.6,0.00483955995252,0.21
5.0,0.0,0.0,0.000719516390978,0.000767911990503,0.000321291885714,0.0,-0.000719516390978,0.0,-0.00483955995252,0.00459758195489,-0.6,0.6,0.00459758195489,0.22
5.0,0.0,0.0,0.000673540571429,0.000719516390978,0.000328027291428,0.0,-0.000673540571429,0.0,-0.00459758195489,0.00436770285715,-0.6,0.6,0.00436770285715,0.23
5.0,0.0,0.0,0.000629863542858,0.000673540571429,0.000334325926857,0.0,-0.000629863542858,0.0,-0.00436770285714,0.00414931771429,-0.6,0.6,0.00414931771429,0.24
5.0,0.0,0.0,0.000588370365715,0.000629863542858,0.000340209630514,0.0,-0.000588370365715,0.0,-0.00414931771429,0.00394185182857,-0.6,0.6,0.00394185182857,0.25
5.0,0.0,0.0,0.000548951847429,0.000588370365715,0.000345699148989,0.0,-0.000548951847429,0.0,-0.00394185182857,0.00374475923714,-0.6,0.6,0.00374475923714,0.26
5.0,0.0,0.0,0.000511504255058,0.000548951847429,0.000350814191539,0.0,-0.000511504255058,0.0,-0.00374475923714,0.00355752127529,-0.6,0.6,0.00355752127529,0.27
5.0,0.0,0.0,0.000475929042305,0.000511504255058,0.000355573481962,0.0,-0.000475929042305,0.0,-0.00355752127529,0.00337964521152,-0.6,0.6,0.00337964521152,0.28
5.0,0.0,0.0,0.000442132590189,0.000475929042305,0.000359994807864,0.0,-0.000442132590189,0.0,-0.00337964521152,0.00321066295095,-0.6,0.6,0.00321066295095,0.29
5.0,0.0,0.0,0.00041002596068,0.000442132590189,0.000364095067471,0.0,-0.00041002596068,0.0,-0.00321066295095,0.0030501298034,-0.6,0.6,0.0030501298034,0.3
5.0,0.0,0.0,0.000379524662646,0.00041002596068,0.000367890314097,0.0,-0.000379524662646,0.0,-0.0030501298034,0.00289762331323,-0.6,0.6,0.00289762331323,0.31
5.0,0.0,0.0,0.000350548429514,0.000379524662646,0.000371395798392,0.0,-0.000350548429514,0.0,-0.00289762331323,0.00275274214757,-0.6,0.6,0.00275274214757,0.32
5.0,0.0,0.0,0.000323021008038,0.000350548429514,0.000374626008473,0.0,-0.000323021008038,0.0,-0.00275274214757,0.00261510504019,-0.6,0.6,0.00261510504019,0.33
5.0,0.0,0.0,0.000296869957636,0.000323021008038,0.000377594708049,0.0,-0.000296869957636,0.0,-0.00261510504019,0.00248434978818,-0.6,0.6,0.00248434978818,0.34
5.0,0.0,0.0,0.000272026459754,0.000296869957636,0.000380314972647,0.0,-0.000272026459754,0.0,-0.00248434978818,0.00236013229877,-0.6,0.6,0.00236013229877,0.35
5.0,0.0,0.0,0.000248425136767,0.000272026459754,0.000382799224014,0.0,-0.000248425136767,0.0,-0.00236013229877,0.00224212568383,-0.6,0.6,0.00224212568383,0.36
5.0,0.0,0.0,0.000226003879928,0.000248425136767,0.000385059262814,0.0,-0.000226003879928,0.0,-0.00224212568383,0.00213001939964,-0.6,0.6,0.00213001939964,0.37
5.0,0.0,0.0,0.000204703685932,0.000226003879928,0.000387106299673,0.0,-0.000204703685932,0.0,-0.00213001939964,0.00202351842966,-0.6,0.6,0.00202351842966,0.38
5.0,0.0,0.0,0.000184468501635,0.000204703685932,0.000388950984689,0.0,-0.000184468501635,0.0,-0.00202351842966,0.00192234250818,-0.6,0.6,0.00192234250818,0.39
5.0,0.0,0.0,0.000165245076553,0.000184468501635,0.000390603435455,0.0,-0.000165245076553,0.0,-0.00192234250818,0.00182622538277,-0.6,0.6,0.00182622538277,0.4
5.0,0.0,0.0,0.000146982822726,0.000165245076553,0.000392073263682,0.0,-0.000146982822726,0.0,-0.00182622538277,0.00173491411363,-0.6,0.6,0.00173491411363,0.41
5.0,0.0,0.0,0.00012963368159,0.000146982822726,0.000393369600498,0.0,-0.00012963368159,0.0,-0.00173491411363,0.00164816840795,-0.6,0.6,0.00164816840795,0.42
5.0,0.0,0.0,0.00011315199751,0.00012963368159,0.000394501120473,0.0,-0.00011315199751,0.0,-0.00164816840795,0.00156575998755,-0.6,0.6,0.00156575998755,0.43
5.0,0.0,0.0,9.74943976346e-05,0.00011315199751,0.000395476064449,0.0,-9.74943976346e-05,0.0,-0.00156575998755,0.00148747198817,-0.6,0.6,0.00148747198817,0.44
5.0,0.0,0.0,8.26196777528e-05,9.74943976346e-05,0.000396302261227,0.0,-8.26196777528e-05,0.0,-0.00148747198817,0.00141309838876,-0.6,0.6,0.00141309838876,0.45
5.0,0.0,0.0,6.84886938652e-05,8.26196777528e-05,0.000396987148166,0.0,-6.84886938652e-05,0.0,-0.00141309838876,0.00134244346933,-0.6,0.6,0.00134244346933,0.46
5.0,0.0,0.0,5.5064259172e-05,6.84886938652e-05,0.000397537790757,0.0,-5.5064259172e-05,0.0,-0.00134244346933,0.00127532129586,-0.6,0.6,0.00127532129586,0.47
5.0,0.0,0.0,4.23110462134e-05,5.5064259172e-05,0.000397960901219,0.0,-4.23110462134e-05,0.0,-0.00127532129586,0.00121155523107,-0.6,0.6,0.00121155523107,0.48
5.0,0.0,0.0,3.01954939027e-05,4.23110462134e-05,0.000398262856159,0.0,-3.01954939027e-05,0.0,-0.00121155523107,0.00115097746951,-0.6,0.6,0.00115097746951,0.49
5.0,0.0,0.0,1.86857192075e-05,3.01954939027e-05,0.000398449713351,0.0,-1.86857192075e-05,0.0,-0.00115097746951,0.00109342859604,-0.6,0.6,0.00109342859604,0.5
5.0,0.0,0.0,7.75143324716e-06,1.86857192075e-05,0.000398527227683,0.0,-7.75143324716e-06,0.0,-0.00109342859604,0.00103875716624,-0.6,0.6,0.00103875716624,0.51
5.0,0.0,0.0,-2.6361384152e-06,7.75143324716e-06,0.000398500866299,0.0,2.6361384152e-06,0.0,-0.00103875716624,0.000986819307924,-0.6,0.6,0.000986819307924,0.52
5.0,0.0,0.0,-1.25043314944e-05,-2.6361384152e-06,0.000398375822984,0.0,1.25043314944e-05,0.0,-0.000986819307924,0.000937478342528,-0.6,0.6,0.000937478342528,0.53
5.0,0.0,0.0,-2.18791149197e-05,-1.25043314944e-05,0.000398157031835,0.0,2.18791149197e-05,0.0,-0.000937478342528,0.000890604425401,-0.6,0.6,0.000890604425401,0.54
5.0,0.0,0.0,-3.07851591737e-05,-2.18791149197e-05,0.000397849180243,0.0,3.07851591737e-05,0.0,-0.000890604425402,0.000846074204131,-0.6,0.6,0.000846074204131,0.55
5.0,0.0,0.0,-3.9245901215e-05,-3.07851591737e-05,0.000397456721231,0.0,3.9245901215e-05,0.0,-0.000846074204131,0.000803770493925,-0.6,0.6,0.000803770493925,0.56
5.0,0.0,0.0,-4.72836061543e-05,-3.9245901215e-05,0.000396983885169,0.0,4.72836061543e-05,0.0,-0.000803770493923,0.000763581969229,-0.6,0.6,0.000763581969229,0.57
5.0,0.0,0.0,-5.49194258466e-05,-4.72836061543e-05,0.000396434690911,0.0,5.49194258466e-05,0.0,-0.000763581969229,0.000725402870767,-0.6,0.6,0.000725402870767,0.58
